    40.8   -97.1  2008     7    15    14    24
   1   6   1   2   961.5    24.8    42.8  1.982e+18  1.948e+18  1.846e+18  1.285e+23 0.9872  5.630e+02  1.945e+02  1.645e+03  0  0  0  0  0    1.0000    1.2768
    2.1963    2.1733    2.0695    1.9968    1.9709    1.9579    1.9651    1.9629    1.8776    1.5181
    2.1971    2.1739    2.0680    1.9918    1.9613    1.9425    1.9423    1.9359    1.8593    1.5123
    2.1845    2.1563    2.0486    1.9705    1.9369    1.9150    1.9114    1.9055    1.8400    1.5065
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.4389    0.6135    0.6674    0.7222    0.8107    0.8991    0.9897    0.9576    0.6037    0.1820
   1   7   1   2   967.7    24.5    48.6  1.958e+18  1.980e+18  1.884e+18  1.304e+23 1.2316  6.837e+02  2.346e+02  4.178e+03  0  0  0  0  0    1.0000    1.3031
    2.2051    2.1733    2.0594    1.9836    1.9557    1.9403    1.9445    1.9418    1.8642    1.5130
    2.2102    2.1800    2.0655    1.9888    1.9601    1.9435    1.9460    1.9416    1.8636    1.5127
    2.2007    2.1665    2.0503    1.9705    1.9373    1.9154    1.9119    1.9061    1.8400    1.5054
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.4977    0.6910    0.7216    0.7872    0.9013    1.0207    1.1483    1.1316    0.7316    0.2234
   1  24   1   2   963.8    24.4    17.6  1.929e+18  1.973e+18  1.860e+18  1.265e+23 1.1524  7.205e+02  2.947e+02  4.067e+03  0  0  0  0  0    1.0000    1.1580
    2.1731    2.1391    2.0313    1.9646    1.9478    1.9478    1.9749    1.9911    1.8973    1.5227
    2.2014    2.1778    2.0667    1.9919    1.9642    1.9479    1.9504    1.9456    1.8654    1.5151
    2.1904    2.1618    2.0481    1.9696    1.9365    1.9146    1.9108    1.9051    1.8406    1.5087
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.3633    0.5273    0.6005    0.7015    0.8490    0.9963    1.1519    1.1533    0.7029    0.1816
   2  24   1   2   964.3    24.5    12.2  1.878e+18  1.971e+18  1.862e+18  1.286e+23 1.4863  1.661e+03  5.849e+02  8.535e+03  0  0  0  0  0    1.0000    1.2175
    2.2223    2.2040    2.0839    1.9905    1.9388    1.8941    1.8642    1.8454    1.7989    1.4942
    2.2031    2.1798    2.0696    1.9950    1.9671    1.9499    1.9505    1.9431    1.8643    1.5150
    2.1909    2.1620    2.0488    1.9701    1.9368    1.9148    1.9112    1.9053    1.8403    1.5075
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.6119    0.8698    0.9317    0.9843    1.0582    1.0896    1.0822    0.9494    0.5848    0.1780
   3  24   1   2   964.7    24.6    31.5  1.886e+18  1.958e+18  1.865e+18  1.306e+23 0.8717  7.131e+02  1.423e+02  1.723e+03  0  0  0  0  0    1.0000    1.2971
    2.1980    2.1706    2.0594    1.9799    1.9449    1.9197    1.9112    1.9010    1.8357    1.5049
    2.2003    2.1749    2.0672    1.9927    1.9638    1.9455    1.9451    1.9382    1.8613    1.5129
    2.1924    2.1617    2.0493    1.9704    1.9370    1.9151    1.9115    1.9057    1.8401    1.5064
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.2113    0.3513    0.4833    0.6099    0.7422    0.8546    0.9587    0.9419    0.6187    0.1891
   1  25   1   6   957.5    24.7    39.9  1.975e+18  1.937e+18  1.823e+18  1.263e+23 0.9461  4.390e+02 -9.990e+02 -9.990e+02  0  0  0  0  0    0.7612    1.0473
    2.1753    2.1572    2.0582    1.9921    1.9735    1.9684    1.9857    1.9909    1.8964    1.5244
    2.1793    2.1630    2.0631    1.9922    1.9656    1.9496    1.9521    1.9471    1.8672    1.5169
    2.1724    2.1518    2.0466    1.9700    1.9367    1.9142    1.9101    1.9044    1.8407    1.5100
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.1614    0.2639    0.3930    0.5425    0.7227    0.9020    1.0906    1.1286    0.7042    0.1827
   2  25   1   2   957.7    24.8    36.0  1.420e+18  1.902e+18  1.824e+18  1.269e+23 0.8613  1.884e+02  1.260e+02  2.167e+03  0  0  0  0  0    0.9873    1.1195
    2.1418    2.1015    1.9722    1.8653    1.7969    1.7385    1.7027    1.7013    1.7109    1.4693
    2.1814    2.1642    2.0649    1.9940    1.9673    1.9519    1.9539    1.9468    1.8672    1.5171
    2.1733    2.1516    2.0471    1.9702    1.9367    1.9144    1.9105    1.9047    1.8404    1.5089
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.2152    0.3335    0.4697    0.6229    0.7982    0.9741    1.1267    1.0921    0.6946    0.2125
   3  25   1   2   958.1    24.9    45.0  1.649e+18  1.909e+18  1.826e+18  1.270e+23 0.8339  3.734e+02  1.763e+02  3.375e+03  0  0  0  0  0    1.0000    1.2707
    2.1737    2.1466    2.0310    1.9359    1.8802    1.8335    1.8057    1.7981    1.7714    1.4866
    2.1856    2.1663    2.0656    1.9919    1.9629    1.9453    1.9455    1.9377    1.8608    1.5141
    2.1750    2.1512    2.0474    1.9703    1.9367    1.9146    1.9109    1.9051    1.8401    1.5078
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.3442    0.4846    0.5638    0.6488    0.7613    0.8695    0.9565    0.8924    0.5639    0.1727
   3   6   1   2   960.1    24.6    18.3  1.435e+18  1.899e+18  1.837e+18  1.269e+23 0.6786  2.078e+02  9.221e+01  2.889e+03  0  0  0  0  0    0.9899    1.1037
    2.1429    2.0986    1.9674    1.8634    1.7994    1.7466    1.7152    1.7151    1.7206    1.4731
    2.1854    2.1657    2.0615    1.9886    1.9608    1.9441    1.9452    1.9384    1.8616    1.5152
    2.1791    2.1557    2.0475    1.9699    1.9366    1.9144    1.9106    1.9048    1.8404    1.5088
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.1647    0.2601    0.3666    0.4896    0.6327    0.7760    0.9052    0.8794    0.5551    0.1656
   4   6   1   2   960.4    24.7    26.1  1.559e+18  1.911e+18  1.840e+18  1.279e+23 0.7950  3.419e+02  1.256e+02  4.864e+03  0  0  0  0  0    1.0000    1.2461
    2.1630    2.1271    2.0052    1.9064    1.8467    1.7973    1.7670    1.7592    1.7436    1.4776
    2.1901    2.1686    2.0639    1.9897    1.9609    1.9434    1.9438    1.9372    1.8612    1.5143
    2.1810    2.1554    2.0480    1.9702    1.9367    1.9147    1.9110    1.9051    1.8402    1.5077
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.2995    0.4300    0.5079    0.6034    0.7273    0.8441    0.9495    0.9197    0.6027    0.1875
   2   7   1   2   965.8    24.1    39.2  1.826e+18  1.962e+18  1.872e+18  1.245e+23 1.0492  8.199e+02  4.727e+02  7.165e+03  0  0  0  0  0    0.9979    1.2132
    2.1668    2.1232    2.0118    1.9423    1.9203    1.9139    1.9317    1.9440    1.8718    1.5195
    2.2101    2.1822    2.0663    1.9893    1.9596    1.9411    1.9406    1.9344    1.8599    1.5149
    2.1980    2.1651    2.0482    1.9693    1.9363    1.9146    1.9109    1.9052    1.8408    1.5090
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.4827    0.6785    0.7049    0.7564    0.8537    0.9403    1.0151    0.9681    0.6231    0.1897
   3   7   1   2   966.3    24.3    27.0  1.853e+18  1.997e+18  1.875e+18  1.271e+23 1.0379  1.689e+03  2.345e+03  9.544e+03  0  0  0  0  0    1.0000    1.2430
    2.1939    2.1609    2.0431    1.9632    1.9298    1.9080    1.9051    1.9006    1.8376    1.5070
    2.2114    2.1893    2.0782    2.0032    1.9736    1.9524    1.9472    1.9360    1.8592    1.5134
    2.1969    2.1657    2.0490    1.9698    1.9368    1.9148    1.9112    1.9054    1.8405    1.5079
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.3910    0.6362    0.7938    0.9119    1.0147    1.0440    1.0148    0.8751    0.5404    0.1595
   4   7   1   2   966.8    24.4    30.4  1.928e+18  1.974e+18  1.878e+18  1.295e+23 1.2622  3.074e+03  1.765e+03  3.567e+03  0  0  0  0  0    1.0000    1.2437
    2.2444    2.2282    2.1008    2.0005    1.9433    1.8927    1.8570    1.8354    1.7918    1.4912
    2.2119    2.1860    2.0712    1.9932    1.9622    1.9418    1.9393    1.9312    1.8563    1.5116
    2.1978    2.1657    2.0496    1.9702    1.9370    1.9151    1.9115    1.9057    1.8402    1.5067
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.7800    1.1001    1.1071    1.0785    1.0673    1.0086    0.9175    0.7577    0.4614    0.1381
   4  24   1   6   962.9    24.2    37.0  1.418e+18  1.912e+18  1.854e+18  1.250e+23 0.6740  1.066e+02  7.368e+01  3.260e+03  0  0  0  0  0    0.7614    1.0234
    2.1612    2.1090    1.9662    1.8511    1.7779    1.7188    1.6833    1.6846    1.6995    1.4667
    2.1943    2.1683    2.0602    1.9878    1.9609    1.9449    1.9459    1.9390    1.8629    1.5166
    2.1897    2.1600    2.0472    1.9691    1.9360    1.9143    1.9105    1.9048    1.8409    1.5099
    2.1202    2.0715    2.0569    2.0660    2.0482    2.0033    1.9682    1.9299    1.7755    1.4124
    0.1175    0.2091    0.3277    0.4714    0.6256    0.7683    0.8884    0.8590    0.5517    0.1688
