    40.9   -97.2  2010     6    21    18    14
   1   1   1   2   961.2    24.3    47.1  1.957e+18  1.697e+18  1.898e+18  1.045e+23 1.6620  2.295e+03  4.328e+02  1.689e+04  0  0  0  0  0    1.0000    1.1151
    2.2211    2.2074    2.0988    2.0237    1.9751    1.9336    1.9039    1.8844    1.8117    1.4389
    2.1558    2.0898    1.9941    1.9277    1.8961    1.8850    1.9002    1.9208    1.8393    1.4498
    2.1897    2.1650    2.0602    1.9934    1.9571    1.9341    1.9280    1.9236    1.8395    1.4482
    1.9905    1.9912    2.0003    1.9862    1.9798    1.9392    1.9292    1.8986    1.7553    1.4394
    0.6251    0.8697    0.9122    0.9833    1.0924    1.1604    1.1514    0.9825    0.5771    0.1677
   1  29   1   2   962.9    23.6    46.8  1.748e+18  1.740e+18  1.911e+18  1.145e+23 1.6744  4.457e+03  1.675e+03  8.926e+03  0  0  0  0  0    1.0000    1.0755
    2.1795    2.1409    2.0244    1.9509    1.9075    1.8790    1.8703    1.8706    1.8086    1.4441
    2.1701    2.1033    1.9960    1.9265    1.8926    1.8805    1.8948    1.9165    1.8428    1.4560
    2.2012    2.1717    2.0585    1.9905    1.9544    1.9319    1.9267    1.9233    1.8429    1.4547
    1.9905    1.9912    2.0003    1.9862    1.9798    1.9392    1.9292    1.8986    1.7553    1.4394
    0.5933    0.8377    0.9015    0.9953    1.1161    1.1799    1.1652    1.0142    0.6344    0.1915
   2  29   1   2   963.4    23.8    30.1  1.737e+18  1.758e+18  1.912e+18  1.114e+23 1.5584  1.415e+04  2.014e+03  1.026e+04  0  0  0  0  0    1.0000    1.0731
    2.1407    2.0913    1.9816    1.9194    1.8924    1.8898    1.9199    1.9530    1.8695    1.4604
    2.1715    2.1124    2.0058    1.9352    1.8979    1.8797    1.8866    1.9094    1.8368    1.4521
    2.1984    2.1709    2.0593    1.9915    1.9551    1.9323    1.9270    1.9234    1.8421    1.4527
    1.9905    1.9912    2.0003    1.9862    1.9798    1.9392    1.9292    1.8986    1.7553    1.4394
    0.5766    0.8124    0.8658    0.9534    1.0832    1.1831    1.2080    1.0423    0.6084    0.1637
   3  29   1   2   964.0    23.9    28.5  1.774e+18  1.743e+18  1.914e+18  1.088e+23 1.5441  6.418e+03  3.370e+03  7.754e+03  0  0  0  0  0    1.0000    1.0756
    2.1789    2.1434    2.0306    1.9586    1.9161    1.8881    1.8792    1.8787    1.8127    1.4421
    2.1684    2.1055    2.0014    1.9316    1.8964    1.8815    1.8916    1.9102    1.8366    1.4514
    2.1976    2.1701    2.0600    1.9922    1.9559    1.9330    1.9275    1.9235    1.8412    1.4509
    1.9905    1.9912    2.0003    1.9862    1.9798    1.9392    1.9292    1.8986    1.7553    1.4394
    0.5930    0.8421    0.8992    0.9842    1.0978    1.1649    1.1576    0.9994    0.6112    0.1838
