    40.8   -97.2  2007     7    13    16    30
   1  24   1   2   968.4    24.1     8.6  1.716e+18  1.709e+18  1.877e+18  6.529e+22 1.4068  1.345e+03  9.700e+01  4.333e+03  0  0  0  0  0    1.0000    1.0324
    2.1168    2.0608    1.9572    1.8985    1.8827    1.8879    1.9295    1.9664    1.8879    1.5159
    2.1708    2.1212    2.0125    1.9371    1.8975    1.8657    1.8510    1.8420    1.8044    1.4989
    2.1891    2.1620    2.0497    1.9726    1.9390    1.9168    1.9129    1.9073    1.8406    1.5018
    2.0776    2.0930    2.0467    1.9731    1.8816    1.8557    1.8526    1.8629    1.7768    1.5095
    0.5180    0.7493    0.7555    0.7458    0.8489    1.0284    1.2017    1.1610    0.7080    0.1977
   2  24   1   2   968.9    24.2    21.6  1.688e+18  1.700e+18  1.880e+18  6.661e+22 1.6042  2.927e+03  3.869e+02  2.237e+03  0  0  0  0  0    1.0000    1.0419
    2.1262    2.0720    1.9681    1.9051    1.8826    1.8765    1.8991    1.9203    1.8569    1.5070
    2.1659    2.1095    2.0037    1.9300    1.8919    1.8634    1.8533    1.8490    1.8045    1.4971
    2.1905    2.1617    2.0502    1.9729    1.9393    1.9172    1.9133    1.9077    1.8403    1.5007
    2.0776    2.0930    2.0467    1.9731    1.8816    1.8557    1.8526    1.8629    1.7768    1.5095
    0.6616    0.9454    0.9290    0.8843    0.9509    1.0733    1.1715    1.0904    0.6891    0.2056
   3  24   1   2   969.0    24.3    43.1  1.916e+18  1.737e+18  1.881e+18  6.803e+22 0.8450  4.994e+02  2.696e+02  9.413e+03  0  0  0  0  0    1.0000    1.0794
    2.1669    2.1282    2.0240    1.9584    1.9408    1.9433    1.9737    1.9899    1.8902    1.5099
    2.1764    2.1298    2.0221    1.9467    1.9083    1.8789    1.8661    1.8550    1.8139    1.4987
    2.1918    2.1614    2.0507    1.9733    1.9395    1.9175    1.9136    1.9080    1.8400    1.4995
    2.0776    2.0930    2.0467    1.9731    1.8816    1.8557    1.8526    1.8629    1.7768    1.5095
    0.4061    0.5777    0.5701    0.5528    0.6271    0.7649    0.9115    0.8951    0.5176    0.1253
   1  25   1   2   962.2    24.4    37.4  1.640e+18  1.682e+18  1.841e+18  6.694e+22 1.5421  3.011e+03  1.018e+03  9.779e+03  0  0  0  0  0    1.0000    1.0261
    2.0987    2.0488    1.9487    1.8890    1.8692    1.8694    1.9047    1.9399    1.8760    1.5162
    2.1564    2.1108    2.0091    1.9354    1.8959    1.8648    1.8520    1.8461    1.8058    1.4997
    2.1723    2.1522    2.0482    1.9730    1.9392    1.9165    1.9122    1.9068    1.8407    1.5031
    2.0776    2.0930    2.0467    1.9731    1.8816    1.8557    1.8526    1.8629    1.7768    1.5095
    0.5789    0.8302    0.8623    0.8505    0.9413    1.0888    1.2031    1.1114    0.6781    0.1962
   2  25   1   2   962.5    24.5    40.7  1.640e+18  1.687e+18  1.842e+18  6.811e+22 1.5336  2.402e+03  3.241e+02  5.675e+03  0  0  0  0  0    1.0000    1.0270
    2.1392    2.1019    1.9971    1.9229    1.8841    1.8540    1.8447    1.8454    1.8028    1.4911
    2.1574    2.1078    2.0076    1.9343    1.8948    1.8649    1.8540    1.8503    1.8075    1.4989
    2.1737    2.1517    2.0486    1.9732    1.9393    1.9168    1.9126    1.9071    1.8403    1.5019
    2.0776    2.0930    2.0467    1.9731    1.8816    1.8557    1.8526    1.8629    1.7768    1.5095
    0.6099    0.8792    0.9073    0.8810    0.9581    1.0810    1.1573    1.0415    0.6326    0.1820
   1   6   1   2   964.2    24.1    41.0  1.640e+18  1.686e+18  1.851e+18  6.450e+22 1.6377  1.440e+04  1.721e+03  2.181e+03  0  0  0  0  0    1.0000    1.0404
    2.1082    2.0552    1.9524    1.8914    1.8706    1.8674    1.8954    1.9236    1.8632    1.5131
    2.1597    2.1078    2.0038    1.9304    1.8923    1.8631    1.8524    1.8486    1.8070    1.5007
    2.1794    2.1551    2.0476    1.9717    1.9382    1.9162    1.9120    1.9066    1.8410    1.5043
    2.0776    2.0930    2.0467    1.9731    1.8816    1.8557    1.8526    1.8629    1.7768    1.5095
    0.6552    0.9356    0.9487    0.9143    0.9825    1.1056    1.1896    1.0786    0.6616    0.1952
   2   6   1   2   964.5    24.2    23.7  1.630e+18  1.685e+18  1.853e+18  6.577e+22 1.6412  4.875e+03  2.780e+02  4.829e+03  0  0  0  0  0    1.0000    1.0433
    2.0923    2.0363    1.9356    1.8774    1.8601    1.8646    1.9072    1.9495    1.8836    1.5188
    2.1577    2.1081    2.0042    1.9303    1.8917    1.8623    1.8516    1.8483    1.8077    1.5002
    2.1779    2.1559    2.0484    1.9724    1.9387    1.9164    1.9123    1.9069    1.8407    1.5031
    2.0776    2.0930    2.0467    1.9731    1.8816    1.8557    1.8526    1.8629    1.7768    1.5095
    0.6558    0.9357    0.9495    0.9227    0.9975    1.1224    1.2045    1.0819    0.6473    0.1829
   3   6   1   2   964.8    24.3    21.1  1.662e+18  1.699e+18  1.855e+18  6.705e+22 1.1121  1.576e+03  2.372e+03  1.034e+04  0  0  0  0  0    1.0000    1.0439
    2.1252    2.0796    1.9762    1.9099    1.8826    1.8696    1.8827    1.8969    1.8396    1.5026
    2.1594    2.1082    2.0061    1.9332    1.8954    1.8676    1.8597    1.8577    1.8106    1.4992
    2.1792    2.1557    2.0489    1.9728    1.9390    1.9167    1.9127    1.9072    1.8404    1.5019
    2.0776    2.0930    2.0467    1.9731    1.8816    1.8557    1.8526    1.8629    1.7768    1.5095
